filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template
signal_molecule_2870_(sequence_2)_89c4bfae-eb6c-4db4-9ea3-3d4b8a4abce7.fast5	89c4bfae-eb6c-4db4-9ea3-3d4b8a4abce7	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.250000	200	FALSE	6339.999500	200	0.250000	115	5.182618	0.000000	93.707268	8.518843	92.351318	11.433627
signal_molecule_1916_(sequence_1)_17f357a2-395c-4d40-85b5-de6bb18d50c1.fast5	17f357a2-395c-4d40-85b5-de6bb18d50c1	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.249750	199	FALSE	6339.999500	199	0.249750	116	5.564885	0.000000	96.546883	7.850698	95.719528	11.230679
signal_molecule_1801_(sequence_1)_0e5bc39d-4cec-47a8-8b0e-914dca6949e8.fast5	0e5bc39d-4cec-47a8-8b0e-914dca6949e8	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.251000	200	TRUE	6339.999500	200	0.251000	116	8.740390	0.000000	96.713921	7.349590	94.053185	11.513418
signal_molecule_643_(sequence_0)_7012afeb-08ea-4f2b-aef9-a349a6650ef7.fast5	7012afeb-08ea-4f2b-aef9-a349a6650ef7	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.254750	203	FALSE	6339.999500	203	0.254750	125	5.141935	0.000000	96.212814	9.019951	94.941765	10.668149
signal_molecule_1224_(sequence_1)_a17f3e00-3f87-4357-aaaa-956ac833b6ed.fast5	a17f3e00-3f87-4357-aaaa-956ac833b6ed	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.262500	210	FALSE	6339.999500	210	0.262500	120	6.062367	0.000000	96.045776	8.351807	95.143074	11.584919
signal_molecule_2675_(sequence_2)_34d527da-7f09-47fc-83ef-16702a48493d.fast5	34d527da-7f09-47fc-83ef-16702a48493d	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.252750	202	TRUE	6339.999500	202	0.252750	116	7.097194	0.000000	94.375412	9.521059	92.735542	11.129397
signal_molecule_2423_(sequence_2)_a648e4bd-39af-4cdc-94bd-cb30d8f329a8.fast5	a648e4bd-39af-4cdc-94bd-cb30d8f329a8	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.261250	209	FALSE	6339.999500	209	0.261250	120	5.744256	0.000000	92.705055	10.022168	92.118439	11.086571
signal_molecule_508_(sequence_0)_c2d2e4e5-5224-41d4-8e07-e2d640834af1.fast5	c2d2e4e5-5224-41d4-8e07-e2d640834af1	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.251000	200	FALSE	6339.999500	200	0.251000	122	5.209232	0.000000	96.880959	8.685879	95.367813	11.678191
signal_molecule_1581_(sequence_1)_b797fdd1-b4db-4f5e-b9bb-7862315ccad7.fast5	b797fdd1-b4db-4f5e-b9bb-7862315ccad7	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.256000	204	FALSE	6339.999500	204	0.256000	121	6.794359	0.000000	95.377632	8.685879	95.131187	11.128920
signal_molecule_1262_(sequence_1)_5cbf7a3f-a376-469f-b443-d4358386be52.fast5	5cbf7a3f-a376-469f-b443-d4358386be52	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.293750	235	FALSE	6339.999500	235	0.293750	118	6.327770	0.000000	95.043556	8.351807	93.269028	10.899965
signal_molecule_831_(sequence_0)_172962b7-3aa6-4221-8e56-8efd4721ba74.fast5	172962b7-3aa6-4221-8e56-8efd4721ba74	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.256000	204	FALSE	6339.999500	204	0.256000	121	5.961629	0.000000	95.878738	8.685879	94.035789	11.449585
signal_molecule_2097_(sequence_2)_e272019c-bb45-4752-a8a4-d94fedb52402.fast5	e272019c-bb45-4752-a8a4-d94fedb52402	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.244000	195	FALSE	6339.999500	195	0.244000	112	6.044750	0.000000	94.041344	9.688096	92.944046	10.934026
signal_molecule_1318_(sequence_1)_87bdd67c-105e-469b-bafa-c8154c76dade.fast5	87bdd67c-105e-469b-bafa-c8154c76dade	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.271250	217	FALSE	6339.999500	217	0.271250	117	6.003205	0.000000	96.212814	8.017735	94.894600	11.174507
signal_molecule_502_(sequence_0)_3b5ff810-0621-4573-aa4d-3082ae60bd68.fast5	3b5ff810-0621-4573-aa4d-3082ae60bd68	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.250000	200	FALSE	6339.999500	200	0.250000	136	4.141644	0.000000	98.384285	8.852915	96.105255	11.763556
signal_molecule_3449_(sequence_3)_43a6bec4-acae-48d5-86a9-c8eaec48c41b.fast5	43a6bec4-acae-48d5-86a9-c8eaec48c41b	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.252500	202	FALSE	6339.999500	202	0.252500	119	6.500439	0.000000	96.880959	8.184771	95.942940	11.366856
signal_molecule_3563_(sequence_3)_e51b9148-ec3f-4379-871e-99a5c1e58bb7.fast5	e51b9148-ec3f-4379-871e-99a5c1e58bb7	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.256250	205	FALSE	6339.999500	205	0.256250	131	4.808849	0.000000	97.716133	9.019951	97.133842	11.160574
signal_molecule_2677_(sequence_2)_334ebd8f-08d1-4446-ad30-549840f96cd1.fast5	334ebd8f-08d1-4446-ad30-549840f96cd1	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.259250	207	FALSE	6339.999500	207	0.259250	118	6.805628	0.000000	93.707268	10.356240	93.527962	11.577842
signal_molecule_784_(sequence_0)_d1cd31f4-b662-4511-887f-a81dc361795f.fast5	d1cd31f4-b662-4511-887f-a81dc361795f	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.254750	203	FALSE	6339.999500	203	0.254750	126	4.824674	0.000000	98.217247	9.186987	97.391426	10.594420
signal_molecule_2866_(sequence_2)_7c494db1-b3a0-431e-a466-c91d48ec5d7b.fast5	7c494db1-b3a0-431e-a466-c91d48ec5d7b	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.258750	207	FALSE	6339.999500	207	0.258750	128	5.283460	0.000000	93.707268	9.354023	92.493927	11.185257
