filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template
signal_molecule_645_(sequence_0)_e809b534-5ecc-4c3a-b0bf-11b0ab50ffe0.fast5	e809b534-5ecc-4c3a-b0bf-11b0ab50ffe0	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.243500	194	FALSE	6339.999500	194	0.243500	109	6.996891	0.000000	95.878738	7.349590	94.118332	11.453325
signal_molecule_2807_(sequence_2)_8cfa5525-bca5-4843-9b57-0276ada2add7.fast5	8cfa5525-bca5-4843-9b57-0276ada2add7	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.242750	194	TRUE	6339.999500	194	0.242750	114	7.407400	0.000000	95.544670	8.017735	94.994019	11.068271
signal_molecule_3531_(sequence_3)_b4588447-bb86-4bb3-9244-88587f7dad86.fast5	b4588447-bb86-4bb3-9244-88587f7dad86	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.244250	195	FALSE	6339.999500	195	0.244250	114	5.164863	0.000000	96.546883	9.019951	95.375000	11.037036
signal_molecule_2220_(sequence_2)_00440387-d112-4cfc-88d9-d485a3e58f52.fast5	00440387-d112-4cfc-88d9-d485a3e58f52	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.250250	200	FALSE	6339.999500	200	0.250250	116	6.261087	0.000000	95.043556	7.516626	93.882378	11.323215
signal_molecule_3527_(sequence_3)_d8ecdac7-d754-4f5c-bf5e-96b71cd25288.fast5	d8ecdac7-d754-4f5c-bf5e-96b71cd25288	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.252750	202	TRUE	6339.999500	202	0.252750	121	7.997272	0.000000	94.709488	9.019951	95.395744	10.917974
signal_molecule_3486_(sequence_3)_a8631555-139d-4d4f-af59-6b3ca099473b.fast5	a8631555-139d-4d4f-af59-6b3ca099473b	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.256250	205	FALSE	6339.999500	205	0.256250	124	4.708263	0.000000	96.379845	9.354023	96.678459	11.288944
signal_molecule_317_(sequence_0)_1dc0d139-b29d-44cb-b9d1-8e999d540554.fast5	1dc0d139-b29d-44cb-b9d1-8e999d540554	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.287250	229	TRUE	6340.078250	166	0.208500	79	7.111395	0.000000	96.546883	5.679228	94.319244	11.280082
signal_molecule_3474_(sequence_3)_eab75ad4-b430-45b8-bcc7-b11433a903a8.fast5	eab75ad4-b430-45b8-bcc7-b11433a903a8	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.241500	193	FALSE	6339.999500	193	0.241500	120	5.287044	0.000000	95.544670	8.184771	94.812462	11.398412
signal_molecule_242_(sequence_0)_bd1c524a-6e41-4aae-ab57-415b2969b2ed.fast5	bd1c524a-6e41-4aae-ab57-415b2969b2ed	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.283750	227	TRUE	6339.999500	227	0.283750	110	7.079644	0.000000	96.045776	7.516626	95.023827	11.497464
signal_molecule_2156_(sequence_2)_2ad36214-15ab-4e8b-b806-c5e55dc0ab7d.fast5	2ad36214-15ab-4e8b-b806-c5e55dc0ab7d	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.262250	209	TRUE	6339.999500	209	0.262250	117	7.536376	0.000000	95.711700	7.850698	94.661491	11.073859
signal_molecule_3855_(sequence_3)_b1b4b0bf-0a54-49df-8e89-cfa0385e0e9c.fast5	b1b4b0bf-0a54-49df-8e89-cfa0385e0e9c	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.275500	220	FALSE	6339.999500	220	0.275500	120	6.121350	0.000000	94.542450	8.685879	93.634079	11.653648
signal_molecule_3133_(sequence_3)_fca8a2f4-ce82-4553-9c3e-7372c77a2baf.fast5	fca8a2f4-ce82-4553-9c3e-7372c77a2baf	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.256750	205	FALSE	6339.999500	205	0.256750	120	6.904878	0.000000	94.542450	8.017735	94.096924	11.147001
signal_molecule_581_(sequence_0)_d45de9cc-bdfc-4679-a6a4-37cb9efaea64.fast5	d45de9cc-bdfc-4679-a6a4-37cb9efaea64	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.251500	201	TRUE	6339.999500	201	0.251500	114	7.250779	0.000000	95.711700	6.848481	94.629448	11.492556
signal_molecule_799_(sequence_0)_6a6aa487-0c12-41ac-bdf7-50cf5cdadc4d.fast5	6a6aa487-0c12-41ac-bdf7-50cf5cdadc4d	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.257000	205	TRUE	6339.999500	205	0.257000	110	7.360674	0.000000	96.212814	7.182554	95.227036	10.987024
signal_molecule_3115_(sequence_3)_c85d2221-1fe3-467f-8ff1-965c8d47a38e.fast5	c85d2221-1fe3-467f-8ff1-965c8d47a38e	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.272250	217	FALSE	6339.999500	217	0.272250	120	6.437151	0.000000	95.377632	8.518843	94.675484	10.844434
signal_molecule_2521_(sequence_2)_af790e06-8850-4011-96c3-ef801b930396.fast5	af790e06-8850-4011-96c3-ef801b930396	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.250000	200	FALSE	6339.999500	200	0.250000	120	5.790710	0.000000	95.377632	8.184771	93.808144	11.606829
signal_molecule_931_(sequence_0)_1b2cffa1-3518-4d7a-9a56-9f3a3fb7429b.fast5	1b2cffa1-3518-4d7a-9a56-9f3a3fb7429b	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.253500	202	FALSE	6339.999500	202	0.253500	116	5.570634	0.000000	97.047989	7.349590	94.413734	11.725319
signal_molecule_1461_(sequence_1)_66c738b4-d18c-4cdc-9e4f-cf1918031838.fast5	66c738b4-d18c-4cdc-9e4f-cf1918031838	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.257500	206	TRUE	6339.999500	206	0.257500	114	7.597677	0.000000	94.876526	9.186987	91.856400	10.887535
signal_molecule_2112_(sequence_2)_a0319d19-ca45-47cd-99cf-c782620960a1.fast5	a0319d19-ca45-47cd-99cf-c782620960a1	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.260000	208	FALSE	6339.999500	208	0.260000	119	5.625210	0.000000	96.212814	7.349590	94.556381	11.486102
